"txid","refid","time","type","subtype","aclass","asset","amount","fee","balance"
"","<example-refid-1>","2021-02-02 10:33:53","deposit","","currency","ZEUR",1000.0000,0.0000,"<some-value>"
"<example-ledgers-txid-1>","<example-refid-1>","2021-02-02 10:36:03","deposit","","currency","ZEUR",1000.0000,0.0000,"<some-value>"
"<example-ledgers-txid-2>","<example-refid-2>","2021-02-02 13:30:51","trade","","currency","ZEUR",-997.4067,2.5933,"<some-value>"
"<example-ledgers-txid-3>","<example-refid-2>","2021-02-02 13:30:51","trade","","currency","XXBT",0.0344177800,0.0000000000,"<some-value>"
"<example-ledgers-txid-4>","<example-refid-3>","2021-02-02 13:31:08","trade","","currency","XXBT",-0.0002310800,0.0000000000,"<some-value>"
"<example-ledgers-txid-5>","<example-refid-3>","2021-02-02 13:31:08","trade","","currency","USDC",8.05962000,0.02096000,"<some-value>"
"<example-ledgers-txid-6>","<example-refid-4>","2021-02-08 09:53:58","trade","","currency","USDC",-8.01781000,0.02085000,"<some-value>"
"<example-ledgers-txid-7>","<example-refid-4>","2021-02-08 09:53:58","trade","","currency","XXBT",0.0002051900,0.0000000000,"<some-value>"
"<example-ledgers-txid-8>","<example-refid-5>","2021-02-20 01:58:26","spend","","currency","XXBT",-0.0000219600,0.0000000000,"<some-value>"
"<example-ledgers-txid-9>","<example-refid-5>","2021-02-20 01:58:26","receive","","currency","ZEUR",1.0000,0.0000,"<some-value>"
